,0
2512,0.005617613570296954
2513,0.00937239749337664
2514,0.012078057993102222
2515,0.0
2516,0.0
2517,0.0
2518,0.0
2519,0.005837427708570431
2520,0.0010923363475058069
2521,0.0
2522,0.006776855501436785
2523,0.008831091532920256
2524,0.010307823774945747
2525,0.018469459702618
2526,0.021999502069058964
2527,0.017945213782104476
2528,0.01592869400965924
2529,0.010324680444136904
2530,0.00932230203055724
2531,0.009165968851408478
2532,0.009063410808073514
2533,0.006495346121664625
2534,0.008941714445001026
2535,0.008904195216274502
2536,0.008872367596643472
2537,0.008847472666974455
2538,0.008824722669390894
2539,0.008802458633351763
2540,0.008779893730525146
2541,0.008758011374646914
2542,0.008735290448174737
2543,0.008711696994248543
2544,0.008687308156856944
2545,0.00866260840472819
2546,0.008498038098969119
2547,0.005963086863016543
2548,0.005975916390610792
2549,0.005703856351925651
2550,0.005857022220396857
2551,0.0059309223991931516
2552,0.005952525331662174
2553,0.005945617760193045
2554,0.008466514973525819
2555,0.008475356757185182
2556,0.008470613374089452
2557,0.008457242601343751
2558,0.008437765205559344
2559,0.008414748243359327
2560,0.008389930534195855
2561,0.0058244507468259606
2562,0.005930483460019787
2563,0.004512844967632645
2564,0.006060115067975858
2565,0.004356352205667236
2566,0.005902767593335057
2567,0.005989196697947819
2568,0.004394806031751841
2569,0.0042907195121699715
2570,0.005825485574843015
2571,0.005894309859473879
2572,0.00592788307597516
2573,0.005924341560773883
2574,0.00589853312607147
2575,0.005859642841897995
2576,0.005681574302582249
2577,0.005695493070078329
2578,0.005683196303965588
2579,0.00816357345419192
2580,0.00818008188077215
2581,0.008178578766177225
2582,0.008165907507606106
2583,0.008078998351822974
2584,0.008030659420217034
2585,0.005530716642056178
2586,0.008040911516417282
2587,0.005504120680831193
2588,0.00802093686370995
2589,0.008026031059119986
2590,0.007968140880586817
2591,0.007932300732250042
2592,0.007955953103032699
2593,0.007914442517193265
2594,0.007930300481211816
2595,0.007926206555112003
2596,0.007911031500833589
2597,0.007889378074924024
2598,0.00786074686306506
2599,0.007799850063838676
2600,0.007761806218752555
2601,0.007770142511691347
2602,0.007740238570158909
2603,0.007717146031126277
2604,0.007700691465475984
2605,0.007713888273292469
2606,0.007707927566929129
2607,0.007692215829899852
2608,0.007669854633888918
2609,0.007579714736834831
2610,0.004348542721533022
2611,0.005639369877496847
2612,0.005657907617421643
2613,0.005635050277709297
2614,0.005588475010392813
2615,0.003765512977861363
2616,0.005190169649108612
2617,0.004261129728041624
2618,0.004400989076674478
2619,0.00436161580861949
2620,0.004368624169319446
2621,0.0043473701089510545
2622,0.004301001035440777
2623,0.004267102814338841
2624,0.00565282582982718
2625,0.005648989225653623
2626,0.0056143406798128135
2627,0.005562961959321911
2628,0.005502124689905941
2629,0.005438088953525266
2630,0.004547483327502278
2631,0.005018000345319251
2632,0.0051077048763716
2633,0.00505987943442392
2634,0.005035437606449023
2635,0.0051527394792401544
2636,0.010523793793544201
2637,0.006273322416706151
2638,0.005992634770962013
2639,0.0057288095329340654
2640,0.0054824303217003495
2641,0.005985925434839601
2642,0.006128130769019436
2643,0.005879938536594409
2644,0.006018216707303736
2645,0.00605792756430219
2646,0.006060991445434639
2647,0.006523416496071377
2648,0.006501338795033007
2649,0.006524510173778708
2650,0.00652976957833289
2651,0.006425946982216147
2652,0.006467896658818972
2653,0.0063738468865949475
2654,0.00623612197769603
2655,0.006354034410696841
2656,0.006070795591563183
2657,0.006025933769865333
2658,0.0057527596504712624
2659,0.006090604886225037
2660,0.005834030197121365
2661,0.006289849152369698
2662,0.005993546871849276
2663,0.00636832936458518
2664,0.006395055611545786
2665,0.006113688590778566
2666,0.005856823974636428
2667,0.006377553337910059
2668,0.006380734223938589
2669,0.006441275805730129
2670,0.006180147185040142
2671,0.006407877281969832
2672,0.006139797405643322
2673,0.005906809715190775
2674,0.005692818251503695
2675,0.006375672268120525
2676,0.006110136152602763
2677,0.00588434222355545
2678,0.006338934018782539
2679,0.006405472910734034
2680,0.006137759350644956
2681,0.005929561941127304
2682,0.006269560660268781
2683,0.006348628453321226
2684,0.006453646680040493
2685,0.006330506625027966
2686,0.006279447117685777
2687,0.0063443040222011865
2688,0.006358215348143403
2689,0.006447649197320971
2690,0.006484866827821634
2691,0.006522906552089581
2692,0.006587629274372376
2693,0.006602955529911015
2694,0.006532581525715387
2695,0.006431400215632266
2696,0.006323505655728923
2697,0.004939528086134715
2698,0.004785371628895519
2699,0.00915122101573047
2700,0.014120529614962152
2701,0.03341747315564021
2702,0.0912323776696951
2703,0.14804828879742898
2704,0.14128100432449742
2705,0.21121733117395822
2706,0.28639079596104583
2707,0.4390045571033454
2708,0.49059831607019083
2709,0.587433957397343
2710,0.7807267255784497
2711,1.0428194579985983
2712,1.1823228750490447
2713,1.283227405379654
2714,1.31192537881484
2715,1.4266416926369572
2716,1.5980607306551406
2717,1.6360982231058074
2718,1.544054006853696
2719,1.4925843243628096
2720,1.5015711222175299
2721,1.566953490034109
2722,1.6510146294023973
2723,1.6813091271027703
2724,1.8030671884014287
2725,1.7183258043334488
2726,1.6960624231114936
2727,1.735592122811772
2728,1.8094215999272136
2729,1.9353315773363307
2730,2.0877758813018663
2731,2.1267843332127994
2732,2.0862751875842434
2733,2.0441032928137473
2734,2.0335836464804284
2735,2.0501084269917382
2736,2.1189620320117797
2737,2.3187804505313068
2738,2.3644507437992393
2739,2.3632056794346905
2740,2.320526111096985
2741,2.3271105985429865
2742,2.356422333194041
2743,2.532225063929815
2744,2.6179389043396726
2745,2.6866047522782535
2746,2.6038655696414024
2747,2.445973767460333
2748,2.30648516522628
2749,2.24425239447545
2750,2.0926674691372056
2751,2.143135995384694
2752,2.226346268243543
2753,2.149573567645063
2754,2.350246017671919
2755,2.3000439279952385
2756,2.2909558795319924
2757,2.267359717043564
2758,2.3304658108665763
2759,2.5751934123287246
2760,2.5106245669576595
2761,2.5747769394793916
2762,2.4261495223497147
2763,2.4372835754208837
2764,2.5307436820936284
2765,2.7666095366595527
2766,2.891857130876349
2767,2.951910669192261
2768,3.0198808855587345
2769,2.9826563687591774
2770,2.7422638559916717
2771,2.687931829666547
2772,2.5855086041452915
2773,2.456681115752553
2774,2.313204245073365
2775,2.3155375770507822
2776,2.2356679848280976
2777,2.199104719268547
2778,2.1674440210048314
2779,2.038985742746081
2780,1.9979605638138824
2781,2.032903600141469
2782,1.9806952454981113
2783,2.0390208686883287
2784,2.121567875493019
2785,2.145042010180907
2786,2.0983962580283047
2787,2.0856380835501453
2788,1.9943400805028033
2789,1.8825514767160425
2790,1.833074573109627
2791,1.8635458798375166
2792,1.9073763643778534
2793,1.8484951065789972
2794,1.8499777973195872
2795,2.0063634997572475
2796,1.959851503615454
2797,1.8397204444039343
2798,1.6948327399723095
2799,1.7322275443055388
2800,1.6712495629869464
2801,1.6061986559966441
2802,1.5338957964381794
2803,1.4689960164939235
2804,1.4802121798966652
2805,1.5005195696885212
2806,1.3459138389715748
2807,1.2995496629578382
2808,1.2028079485406062
2809,1.1142111024411405
2810,1.1046076624471255
2811,0.9663415868447829
2812,0.8297998236734146
2813,0.720147424217663
2814,0.701891886131125
2815,0.5419690985621344
2816,0.42773860883430076
2817,0.341676624142508
2818,0.2443682794230881
2819,0.2046794267148755
2820,0.17798708695289064
2821,0.14220521098362723
2822,0.08749157864205584
2823,0.05081788530634981
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.13710749578866624
2834,0.16304355327757206
2835,0.13149735717163935
2836,0.11404134369116149
2837,0.0
2838,0.0
2839,0.0
2840,0.22519650923003381
2841,0.11322557645467554
2842,0.0
2843,0.0
2844,0.0031176326772424548
2845,0.0
2846,0.0
2847,0.0008608043543802069
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.003114170526407634
2859,0.00658375648412175
2860,0.006352671612830818
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.004977688098142608
2868,0.006558842567483226
2869,0.006561507297368508
2870,0.0
2871,0.0
2872,0.0006411510095006179
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.005589514941578955
2878,0.006064809340836064
2879,0.005901931998522514
2880,0.0
2881,0.006244740245017511
2882,0.006208813023533821
2883,0.0059882233299617844
2884,0.006069492401013577
2885,0.001088986496972666
2886,0.0
2887,0.0035990780499446373
2888,0.006189158491787339
2889,0.004071315434509871
2890,0.009842974567385455
2891,0.01378367149666815
2892,0.012040814042779858
2893,0.01466474413776382
2894,0.013827887560336195
2895,0.015872163874598756
2896,0.01340648375119713
2897,0.01416115150466908
2898,0.012091745098592812
2899,0.010888691010882212
2900,0.010255249441570413
2901,0.009835493029834198
2902,0.009552686753369245
2903,0.009357906326891909
2904,0.009216284370626228
2905,0.00911467614389494
2906,0.009033703730983689
2907,0.008956766809825469
2908,0.008899799939598552
2909,0.00885481528862897
2910,0.008816424042782956
2911,0.008565261062477703
2912,0.0060525464474665116
2913,0.006087258270071061
2914,0.008412962463989971
2915,0.006029523544583526
2916,0.006092151431874982
2917,0.006111310081627153
2918,0.006106048960759836
2919,0.008622347049066548
2920,0.008626952548206647
2921,0.0086249693943671
